id,home_team_win
2996,False
2997,False
2998,False
2999,True
3000,True
3001,False
3002,True
3003,False
3004,True
3005,False
3006,True
3007,True
3008,False
3009,True
3010,True
3011,True
3012,True
3013,False
3014,True
3015,False
3016,True
3017,False
3018,True
3019,True
3020,True
3021,True
3022,True
3023,True
3024,False
3025,False
3026,True
3027,True
3028,True
3029,False
3030,False
3031,True
3032,True
3033,False
3034,True
3035,True
3036,False
3037,False
3038,False
3039,True
3040,True
3041,True
3042,False
3043,True
3044,True
3045,False
3046,False
3047,False
3048,True
3049,False
3050,True
3051,True
3052,True
3053,False
3054,True
3055,False
3056,True
3057,True
3058,True
3059,False
3060,True
3061,False
3062,False
3063,True
3064,False
3065,True
3066,True
3067,True
3068,True
3069,True
3070,False
3071,False
3072,True
3073,True
3074,True
3075,True
3076,True
3077,True
3078,False
3079,False
3080,False
3081,True
3082,False
3083,False
3084,False
3085,False
3086,True
3087,True
3088,False
3089,True
3090,False
3091,True
3092,False
3093,False
3094,False
3095,False
3096,False
3097,True
3098,False
3099,False
3100,False
3101,True
3102,False
3103,True
3104,False
3105,True
3106,False
3107,False
3108,True
3109,False
3110,True
3111,True
3112,True
3113,False
3114,True
3115,True
3116,True
3117,False
3118,False
3119,True
3120,False
3121,False
3122,True
3123,False
3124,False
3125,True
3126,False
3127,True
3128,False
3129,False
3130,True
3131,False
3132,False
3133,True
3134,True
3135,True
3136,False
3137,True
3138,True
3139,True
3140,True
3141,True
3142,False
3143,True
3144,False
3145,True
3146,False
3147,False
3148,False
3149,False
3150,False
3151,True
3152,True
3153,True
3154,True
3155,False
3156,False
3157,True
3158,True
3159,False
3160,False
3161,True
3162,True
3163,False
3164,False
3165,False
3166,False
3167,True
3168,False
3169,True
3170,False
3171,False
3172,True
3173,True
3174,False
3175,False
3176,True
3177,True
3178,False
3179,True
3180,True
3181,False
3182,False
3183,False
3184,False
3185,True
3186,False
3187,True
3188,True
3189,False
3190,True
3191,False
3192,False
3193,False
3194,False
3195,True
3196,False
3197,False
3198,False
3199,True
3200,True
3201,True
3202,True
3203,True
3204,True
3205,False
3206,False
3207,True
3208,False
3209,True
3210,True
3211,True
3212,False
3213,False
3214,True
3215,False
3216,True
3217,False
3218,False
3219,False
3220,False
3221,False
3222,True
3223,True
3224,True
3225,False
3226,False
3227,False
3228,False
3229,True
3230,True
3231,True
3232,True
3233,True
3234,True
3235,False
3236,True
3237,False
3238,False
3239,False
3240,False
3241,True
3242,True
3243,True
3244,True
3245,False
3246,True
3247,True
3248,True
3249,True
3250,False
3251,True
3252,False
3253,True
3254,True
3255,True
3256,False
3257,True
3258,False
3259,True
3260,True
3261,False
3262,True
3263,True
3264,False
3265,True
3266,False
3267,False
3268,False
3269,True
3270,True
3271,True
3272,False
3273,True
3274,True
3275,True
3276,True
3277,True
3278,True
3279,False
3280,False
3281,True
3282,True
3283,True
3284,True
3285,False
3286,False
3287,False
3288,True
3289,False
3290,True
3291,False
3292,True
3293,True
3294,True
3295,True
3296,False
3297,False
3298,True
3299,True
3300,False
3301,False
3302,True
3303,True
3304,False
3305,False
3306,False
3307,False
3308,False
3309,True
3310,True
3311,False
3312,False
3313,True
3314,True
3315,True
3316,True
3317,True
3318,True
3319,True
3320,True
3321,True
3322,False
3323,False
3324,True
3325,True
3326,False
3327,True
3328,True
3329,False
3330,True
3331,True
3332,True
3333,False
3334,True
3335,False
3336,False
3337,True
3338,True
3339,False
3340,True
3341,True
3342,True
3343,True
3344,False
3345,False
3346,True
3347,False
3348,True
3349,False
3350,True
3351,True
3352,False
3353,True
3354,True
3355,True
3356,True
3357,True
3358,False
3359,True
3360,False
3361,True
3362,True
3363,False
3364,True
3365,False
3366,True
3367,True
3368,False
3369,True
3370,False
3371,True
3372,True
3373,True
3374,True
3375,True
3376,False
3377,True
3378,True
3379,True
3380,True
3381,False
3382,True
3383,False
3384,True
3385,True
3386,True
3387,True
3388,True
3389,False
3390,True
3391,False
3392,False
3393,True
3394,True
3395,False
3396,True
3397,True
3398,True
3399,True
3400,True
3401,False
3402,False
3403,False
3404,True
3405,True
3406,True
3407,True
3408,False
3409,True
3410,False
3411,True
3412,False
3413,False
3414,False
3415,True
3416,True
3417,True
3418,True
3419,False
3420,False
3421,False
3422,False
3423,True
3424,True
3425,False
3426,True
3427,False
3428,True
3429,False
3430,False
3431,True
3432,True
3433,True
3434,True
3435,False
3436,True
3437,True
3438,True
3439,True
3440,False
3441,True
3442,False
3443,True
3444,False
3445,False
3446,True
3447,False
3448,False
3449,True
3450,False
3451,True
3452,True
3453,False
3454,True
3455,True
3456,True
3457,False
3458,True
3459,False
3460,True
3461,False
3462,False
3463,True
3464,True
3465,True
3466,True
3467,True
3468,True
3469,True
3470,True
3471,False
3472,True
3473,True
3474,False
3475,True
3476,False
3477,False
3478,False
3479,True
3480,False
3481,False
3482,True
3483,True
3484,False
3485,False
3486,False
3487,False
3488,True
3489,False
3490,True
3491,True
3492,True
3493,True
3494,False
3495,True
3496,False
3497,False
3498,True
3499,True
3500,True
3501,True
3502,True
3503,True
3504,False
3505,True
3506,True
3507,False
3508,True
3509,True
3510,True
3511,True
3512,True
3513,True
3514,False
3515,True
3516,False
3517,True
3518,False
3519,True
3520,True
3521,True
3522,True
3523,False
3524,False
3525,True
3526,False
3527,False
3528,False
3529,True
3530,True
3531,True
3532,True
3533,True
3534,True
3535,True
3536,False
3537,False
3538,True
3539,True
3540,False
3541,False
3542,True
3543,True
3544,False
3545,False
3546,True
3547,True
3548,True
3549,True
3550,False
3551,True
3552,False
3553,True
3554,False
3555,True
3556,True
3557,False
3558,True
3559,True
3560,False
3561,True
3562,True
3563,False
3564,False
3565,True
3566,True
3567,False
3568,True
3569,False
3570,False
3571,False
3572,False
3573,True
3574,False
3575,True
3576,False
3577,True
3578,True
3579,False
3580,True
3581,False
3582,True
3583,False
3584,False
3585,False
3586,False
3587,True
3588,True
3589,True
3590,False
3591,True
3592,False
3593,True
3594,True
3595,False
3596,True
3597,True
3598,True
3599,False
3600,False
3601,True
3602,True
3603,True
3604,False
3605,True
3606,True
3607,False
3608,True
3609,True
3610,True
3611,False
3612,False
3613,False
3614,False
3615,True
3616,False
3617,False
3618,False
3619,False
3620,False
3621,True
3622,False
3623,False
3624,True
3625,False
3626,False
3627,True
3628,False
3629,True
3630,False
3631,True
3632,True
3633,True
3634,True
3635,True
3636,False
3637,True
3638,True
3639,True
3640,False
3641,False
3642,True
3643,True
3644,True
3645,False
3646,True
3647,True
3648,True
3649,False
3650,False
3651,True
3652,False
3653,False
3654,False
3655,True
3656,False
3657,False
3658,False
3659,False
3660,True
3661,True
3662,True
3663,True
3664,False
3665,False
3666,False
3667,False
3668,False
3669,True
3670,True
3671,False
3672,True
3673,True
3674,True
3675,False
3676,False
3677,True
3678,False
3679,True
3680,False
3681,False
3682,False
3683,True
3684,False
3685,True
3686,False
3687,True
3688,True
3689,True
3690,False
3691,False
3692,True
3693,False
3694,False
3695,False
3696,True
3697,True
3698,True
3699,True
3700,False
3701,True
3702,True
3703,True
3704,True
3705,True
3706,False
3707,True
3708,True
3709,False
3710,True
3711,True
3712,True
3713,True
3714,False
3715,False
3716,False
3717,True
3718,True
3719,False
3720,True
3721,False
3722,True
3723,True
3724,True
3725,True
3726,True
3727,False
3728,False
3729,True
3730,False
3731,False
3732,True
3733,True
3734,True
3735,True
3736,False
3737,True
3738,True
3739,True
3740,False
3741,False
3742,True
3743,True
3744,False
3745,False
3746,True
3747,True
3748,False
3749,True
3750,False
3751,True
3752,True
3753,True
3754,True
3755,True
3756,True
3757,True
3758,True
3759,True
3760,False
3761,True
3762,False
3763,True
3764,False
3765,False
3766,False
3767,True
3768,False
3769,False
3770,True
3771,False
3772,True
3773,True
3774,False
3775,True
3776,True
3777,False
3778,False
3779,True
3780,True
3781,True
3782,True
3783,True
3784,False
3785,True
3786,True
3787,False
3788,False
3789,True
3790,True
3791,False
3792,False
3793,True
3794,True
3795,False
3796,True
3797,True
3798,False
3799,True
3800,False
3801,True
3802,True
3803,True
3804,False
3805,True
3806,True
3807,True
3808,False
3809,False
3810,True
3811,True
3812,True
3813,True
3814,True
3815,True
3816,False
3817,False
3818,True
3819,True
3820,True
3821,False
3822,False
3823,True
3824,False
3825,True
3826,True
3827,True
3828,True
3829,False
3830,False
3831,False
3832,False
3833,False
3834,False
3835,False
3836,True
3837,True
3838,False
3839,True
3840,False
3841,False
3842,True
3843,False
3844,False
3845,False
3846,False
3847,False
3848,True
3849,True
3850,True
3851,True
3852,False
3853,True
3854,True
3855,True
3856,False
3857,False
3858,True
3859,True
3860,False
3861,False
3862,False
3863,False
3864,False
3865,True
3866,False
3867,True
3868,False
3869,True
3870,True
3871,True
3872,True
3873,False
3874,True
3875,False
3876,True
3877,True
3878,True
3879,True
3880,True
3881,True
3882,True
3883,True
3884,False
3885,False
3886,False
3887,False
3888,True
3889,True
3890,False
3891,False
3892,True
3893,False
3894,False
3895,True
3896,True
3897,True
3898,False
3899,False
3900,False
3901,True
3902,True
3903,True
3904,True
3905,False
3906,True
3907,False
3908,True
3909,False
3910,False
3911,False
3912,False
3913,False
3914,True
3915,True
3916,True
3917,True
3918,True
3919,True
3920,True
3921,True
3922,True
3923,True
3924,True
3925,True
3926,True
3927,True
3928,True
3929,True
3930,True
3931,True
3932,True
3933,False
3934,False
3935,False
3936,True
3937,False
3938,True
3939,True
3940,True
3941,True
3942,True
3943,False
3944,False
3945,True
3946,True
3947,False
3948,True
3949,False
3950,False
3951,False
3952,True
3953,True
3954,True
3955,False
3956,True
3957,True
3958,False
3959,True
3960,True
3961,True
3962,False
3963,True
3964,False
3965,True
3966,True
3967,True
3968,False
3969,True
3970,False
3971,False
3972,True
3973,False
3974,False
3975,False
3976,True
3977,True
3978,True
3979,True
3980,True
3981,True
3982,True
3983,False
3984,True
3985,True
3986,False
3987,True
3988,False
3989,True
3990,True
3991,False
3992,True
3993,True
3994,False
3995,True
3996,True
3997,True
3998,True
3999,True
4000,True
4001,True
4002,False
4003,False
4004,False
4005,False
4006,True
4007,True
4008,False
4009,False
4010,True
4011,False
4012,True
4013,True
4014,True
4015,True
4016,False
4017,True
4018,True
4019,True
4020,True
4021,False
4022,False
4023,False
4024,True
4025,True
4026,False
4027,True
4028,True
4029,True
4030,True
4031,False
4032,True
4033,False
4034,False
4035,False
4036,True
4037,True
4038,True
4039,True
4040,True
4041,False
4042,False
4043,True
4044,False
4045,False
4046,True
4047,False
4048,False
4049,True
4050,True
4051,False
4052,True
4053,True
4054,True
4055,True
4056,True
4057,False
4058,True
4059,True
4060,True
4061,False
4062,False
4063,True
4064,True
4065,False
4066,True
4067,True
4068,True
4069,False
4070,True
4071,True
4072,True
4073,True
4074,True
4075,True
4076,True
4077,True
4078,True
4079,False
4080,True
4081,False
4082,True
4083,False
4084,False
4085,True
4086,True
4087,True
4088,True
4089,True
4090,True
4091,True
4092,True
4093,True
4094,True
4095,False
4096,False
4097,True
4098,True
4099,True
4100,True
4101,True
4102,True
4103,False
4104,True
4105,False
4106,False
4107,True
4108,True
4109,True
4110,True
4111,False
4112,True
4113,True
4114,True
4115,False
4116,False
4117,True
4118,True
4119,False
4120,False
4121,False
4122,True
4123,False
4124,True
4125,True
4126,True
4127,True
4128,False
4129,True
4130,False
4131,True
4132,True
4133,False
4134,False
4135,False
4136,False
4137,True
4138,True
4139,True
4140,True
4141,True
4142,False
4143,True
4144,False
4145,True
4146,False
4147,False
4148,False
4149,False
4150,False
4151,False
4152,False
4153,False
4154,False
4155,False
4156,False
4157,True
4158,True
4159,True
4160,True
4161,False
4162,False
4163,False
4164,True
4165,False
4166,True
4167,False
4168,False
4169,False
4170,True
4171,True
4172,False
4173,True
4174,True
4175,True
4176,False
4177,False
4178,False
4179,False
4180,True
4181,True
4182,True
4183,True
4184,True
4185,True
4186,False
4187,True
4188,False
4189,False
4190,False
4191,False
4192,True
4193,False
4194,False
4195,True
4196,False
4197,False
4198,False
4199,False
4200,True
4201,False
4202,True
4203,False
4204,False
4205,True
4206,True
4207,False
4208,False
4209,False
4210,True
4211,True
4212,True
4213,False
4214,True
4215,False
4216,True
4217,True
4218,True
4219,True
4220,True
4221,False
4222,True
4223,False
4224,True
4225,True
4226,False
4227,False
4228,True
4229,True
4230,True
4231,False
4232,True
4233,True
4234,True
4235,False
4236,True
4237,True
4238,True
4239,True
4240,True
4241,True
4242,True
4243,False
4244,True
4245,False
4246,True
4247,True
4248,True
4249,True
4250,False
4251,True
4252,False
4253,False
4254,False
4255,True
4256,False
4257,True
4258,True
4259,False
4260,True
4261,False
4262,True
4263,True
4264,True
4265,True
4266,False
4267,False
4268,True
4269,False
4270,True
4271,True
4272,False
4273,False
4274,True
4275,False
4276,False
4277,False
4278,True
4279,False
4280,False
4281,False
4282,True
4283,True
4284,True
4285,True
4286,False
4287,True
4288,False
4289,False
4290,True
4291,True
4292,False
4293,True
4294,False
4295,True
4296,True
4297,False
4298,True
4299,True
4300,False
4301,False
4302,True
4303,True
4304,False
4305,True
4306,False
4307,False
4308,True
4309,True
4310,False
4311,True
4312,True
4313,False
4314,True
4315,True
4316,False
4317,True
4318,False
4319,False
4320,True
4321,False
4322,True
4323,True
4324,True
4325,True
4326,False
4327,True
4328,False
4329,True
4330,False
4331,True
4332,False
4333,True
4334,True
4335,False
4336,True
4337,False
4338,False
4339,False
4340,False
4341,True
4342,True
4343,False
4344,False
4345,False
4346,True
4347,False
4348,True
4349,False
4350,True
4351,False
4352,True
4353,False
4354,True
4355,False
4356,False
4357,False
4358,True
4359,True
4360,False
4361,True
4362,True
4363,False
4364,True
4365,False
4366,True
4367,False
4368,False
4369,True
4370,False
4371,False
4372,True
4373,False
4374,True
4375,False
4376,True
4377,False
4378,True
4379,True
4380,True
4381,False
4382,False
4383,True
4384,False
4385,False
4386,True
4387,True
4388,False
4389,True
4390,True
4391,True
4392,True
4393,True
4394,True
4395,True
4396,True
4397,False
4398,True
4399,True
4400,True
4401,False
4402,False
4403,True
4404,True
4405,True
4406,False
4407,True
4408,False
4409,True
4410,True
4411,False
4412,True
4413,True
4414,False
4415,False
4416,False
4417,False
4418,False
4419,True
4420,True
4421,True
4422,True
4423,True
4424,True
4425,False
4426,True
4427,False
4428,False
4429,False
4430,False
4431,True
4432,False
4433,True
4434,False
4435,False
4436,False
4437,False
4438,True
4439,False
4440,True
4441,True
4442,False
4443,True
4444,False
4445,False
4446,False
4447,True
4448,False
4449,False
4450,False
4451,True
4452,False
4453,False
4454,True
4455,True
4456,False
4457,False
4458,True
4459,True
4460,True
4461,True
4462,False
4463,False
4464,True
4465,False
4466,False
4467,True
4468,True
4469,True
4470,True
4471,False
4472,True
4473,True
4474,True
4475,True
4476,True
4477,True
4478,False
4479,True
4480,True
4481,True
4482,False
4483,True
4484,True
4485,False
4486,True
4487,False
4488,False
4489,True
4490,False
4491,False
4492,False
4493,False
4494,False
4495,True
4496,True
4497,True
4498,False
4499,False
4500,False
4501,False
4502,False
4503,True
4504,True
4505,False
4506,True
4507,True
4508,True
4509,False
4510,False
4511,False
4512,False
4513,True
4514,True
4515,False
4516,True
4517,False
4518,True
4519,True
4520,True
4521,False
4522,True
4523,True
4524,False
4525,False
4526,True
4527,False
4528,True
4529,True
4530,True
4531,True
4532,False
4533,False
4534,True
4535,False
4536,True
4537,False
4538,True
4539,True
4540,True
4541,False
4542,False
4543,True
4544,True
4545,False
4546,False
4547,True
4548,True
4549,False
4550,True
4551,True
4552,True
4553,False
4554,True
4555,True
4556,True
4557,True
4558,False
4559,True
4560,False
4561,True
4562,False
4563,False
4564,True
4565,True
4566,False
4567,True
4568,True
4569,True
4570,False
4571,False
4572,True
4573,False
4574,True
4575,True
4576,False
4577,False
4578,True
4579,True
4580,False
4581,True
4582,True
4583,True
4584,False
4585,True
4586,True
4587,False
4588,True
4589,False
4590,True
4591,False
4592,True
4593,False
4594,True
4595,True
4596,True
4597,False
4598,True
4599,False
4600,True
4601,True
4602,True
4603,False
4604,True
4605,True
4606,True
4607,True
4608,True
4609,True
4610,True
4611,True
4612,True
4613,True
4614,True
4615,False
4616,False
4617,False
4618,True
4619,False
4620,True
4621,False
4622,True
4623,False
4624,False
4625,True
4626,True
4627,True
4628,True
4629,True
4630,False
4631,False
4632,True
4633,False
4634,False
4635,False
4636,True
4637,True
4638,True
4639,True
4640,False
4641,False
4642,False
4643,False
4644,False
4645,True
4646,False
4647,False
4648,False
4649,False
4650,False
4651,True
4652,False
4653,True
4654,True
4655,True
4656,False
4657,False
4658,False
4659,True
4660,True
4661,False
4662,False
4663,True
4664,False
4665,True
4666,False
4667,True
4668,True
4669,False
4670,False
4671,False
4672,False
4673,True
4674,False
4675,True
4676,True
4677,False
4678,True
4679,True
4680,False
4681,False
4682,True
4683,False
4684,False
4685,True
4686,False
4687,True
4688,False
4689,True
4690,True
4691,False
4692,True
4693,True
4694,True
4695,True
4696,False
4697,False
4698,True
4699,True
4700,True
4701,False
4702,True
4703,False
4704,True
4705,True
4706,False
4707,False
4708,False
4709,True
4710,False
4711,False
4712,True
4713,True
4714,True
4715,True
4716,True
4717,True
4718,False
4719,False
4720,True
4721,True
4722,False
4723,False
4724,True
4725,False
4726,True
4727,True
4728,True
4729,False
4730,True
4731,True
4732,True
4733,True
4734,False
4735,True
4736,False
4737,True
4738,True
4739,True
4740,True
4741,False
4742,True
4743,True
4744,True
4745,True
4746,False
4747,False
4748,True
4749,False
4750,False
4751,False
4752,False
4753,True
4754,False
4755,True
4756,True
4757,True
4758,True
4759,True
4760,False
4761,True
4762,True
4763,True
4764,False
4765,False
4766,False
4767,True
4768,True
4769,True
4770,False
4771,False
4772,True
4773,False
4774,False
4775,False
4776,True
4777,False
4778,True
4779,False
4780,False
4781,False
4782,True
4783,True
4784,True
4785,True
4786,True
4787,False
4788,True
4789,True
4790,True
4791,True
4792,False
4793,False
4794,False
4795,True
4796,True
4797,False
4798,True
4799,True
4800,True
4801,False
4802,False
4803,False
4804,False
4805,True
4806,True
4807,False
4808,True
4809,True
4810,True
4811,True
4812,True
4813,False
4814,False
4815,False
4816,True
4817,True
4818,True
4819,True
4820,False
4821,False
4822,True
4823,False
4824,False
4825,True
4826,True
4827,True
4828,True
4829,True
4830,False
4831,True
4832,False
4833,False
4834,False
4835,True
4836,True
4837,False
4838,True
4839,True
4840,True
4841,False
4842,True
4843,True
4844,True
4845,True
4846,True
4847,True
4848,True
4849,True
4850,False
4851,True
4852,False
4853,False
4854,True
4855,True
4856,True
4857,True
4858,True
4859,True
4860,False
4861,False
4862,False
4863,False
4864,False
4865,False
4866,True
4867,True
4868,True
4869,True
4870,False
4871,True
4872,False
4873,False
4874,True
4875,True
4876,True
4877,False
4878,True
4879,True
4880,True
4881,True
4882,True
4883,True
4884,True
4885,False
4886,False
4887,True
4888,True
4889,False
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,False
4897,False
4898,False
4899,True
4900,True
4901,False
4902,False
4903,True
4904,False
4905,False
4906,False
4907,False
4908,True
4909,True
4910,True
4911,True
4912,True
4913,True
4914,True
4915,True
4916,False
4917,False
4918,True
4919,True
4920,True
4921,True
4922,True
4923,False
4924,True
4925,False
4926,True
4927,True
4928,True
4929,False
4930,True
4931,True
4932,True
4933,False
4934,False
4935,True
4936,True
4937,False
4938,True
4939,True
4940,False
4941,False
4942,False
4943,False
4944,True
4945,False
4946,False
4947,False
4948,True
4949,True
4950,False
4951,True
4952,True
4953,False
4954,True
4955,True
4956,True
4957,True
4958,False
4959,False
4960,True
4961,True
4962,False
4963,True
4964,False
4965,True
4966,True
4967,True
4968,True
4969,True
4970,False
4971,True
4972,True
4973,True
4974,True
4975,True
4976,False
4977,False
4978,True
4979,False
4980,True
4981,False
4982,False
4983,False
4984,True
4985,True
4986,True
4987,False
4988,False
4989,True
4990,False
4991,True
4992,True
4993,False
4994,False
4995,False
4996,False
4997,True
4998,True
4999,True
5000,True
5001,False
5002,True
5003,False
5004,False
5005,True
5006,True
5007,True
5008,True
5009,False
5010,True
5011,False
5012,True
5013,False
5014,False
5015,False
5016,False
5017,True
5018,False
5019,False
5020,True
5021,True
5022,True
5023,True
5024,False
5025,True
5026,False
5027,True
5028,False
5029,True
5030,False
5031,False
5032,True
5033,False
5034,True
5035,False
5036,False
5037,False
5038,False
5039,False
5040,True
5041,False
5042,True
5043,True
5044,True
5045,True
5046,True
5047,True
5048,True
5049,True
5050,True
5051,False
5052,True
5053,True
5054,False
5055,True
5056,True
5057,False
5058,True
5059,True
5060,True
5061,True
5062,False
5063,True
5064,True
5065,False
5066,False
5067,True
5068,True
5069,False
5070,True
5071,True
5072,True
5073,False
5074,False
5075,True
5076,True
5077,False
5078,False
5079,False
5080,True
5081,False
5082,False
5083,True
5084,True
5085,False
5086,False
5087,False
5088,False
5089,True
5090,True
5091,False
5092,True
5093,False
5094,True
5095,True
5096,False
5097,False
5098,False
5099,False
5100,False
5101,True
5102,True
5103,True
5104,False
5105,True
5106,True
5107,False
5108,False
5109,True
5110,True
5111,False
5112,False
5113,True
5114,False
5115,False
5116,True
5117,False
5118,True
5119,True
5120,False
5121,True
5122,False
5123,False
5124,True
5125,True
5126,True
5127,True
5128,False
5129,True
5130,False
5131,False
5132,True
5133,True
5134,False
5135,True
5136,False
5137,True
5138,True
5139,True
5140,True
5141,False
5142,False
5143,True
5144,False
5145,False
5146,False
5147,False
5148,False
5149,False
5150,True
5151,True
5152,False
5153,True
5154,False
5155,False
5156,True
5157,True
5158,True
5159,True
5160,True
5161,False
5162,True
5163,True
5164,True
5165,False
5166,True
5167,True
5168,False
5169,True
5170,True
5171,False
5172,False
5173,True
5174,True
5175,False
5176,True
5177,True
5178,False
5179,True
5180,False
5181,False
5182,True
5183,False
5184,False
5185,True
5186,False
5187,False
5188,True
5189,True
5190,True
5191,True
5192,False
5193,False
5194,False
5195,False
5196,False
5197,True
5198,False
5199,False
5200,True
5201,True
5202,False
5203,False
5204,True
5205,True
5206,False
5207,True
5208,False
5209,True
5210,True
5211,False
5212,True
5213,False
5214,False
5215,True
5216,False
5217,True
5218,False
5219,True
5220,True
5221,True
5222,False
5223,True
5224,True
5225,False
5226,True
5227,True
5228,False
5229,False
5230,False
5231,False
5232,False
5233,False
5234,False
5235,True
5236,True
5237,True
5238,True
5239,False
5240,False
5241,True
5242,True
5243,False
5244,False
5245,True
5246,True
5247,True
5248,False
5249,True
5250,False
5251,False
5252,True
5253,True
5254,True
5255,False
5256,False
5257,False
5258,True
5259,True
5260,False
5261,False
5262,False
5263,True
5264,False
5265,False
5266,False
5267,True
5268,True
5269,False
5270,True
5271,True
5272,False
5273,False
5274,True
5275,False
5276,False
5277,True
5278,True
5279,True
5280,True
5281,False
5282,True
5283,False
5284,False
5285,True
5286,True
5287,True
5288,False
5289,True
5290,False
5291,False
5292,False
5293,False
5294,True
5295,True
5296,True
5297,False
5298,True
5299,True
5300,False
5301,True
5302,True
5303,False
5304,False
5305,False
5306,False
5307,False
5308,True
5309,True
5310,False
5311,False
5312,False
5313,True
5314,True
5315,False
5316,False
5317,True
5318,True
5319,True
5320,False
5321,True
5322,False
5323,True
5324,False
5325,False
5326,False
5327,False
5328,True
5329,False
5330,False
5331,True
5332,False
5333,True
5334,True
5335,True
5336,False
5337,False
5338,True
5339,False
5340,True
5341,False
5342,True
5343,True
5344,True
5345,False
5346,False
5347,True
5348,True
5349,False
5350,True
5351,False
5352,True
5353,True
5354,True
5355,False
5356,True
5357,True
5358,True
5359,True
5360,True
5361,True
5362,True
5363,True
5364,True
5365,True
5366,True
5367,True
5368,False
5369,True
5370,False
5371,False
5372,False
5373,False
5374,True
5375,True
5376,True
5377,False
5378,True
5379,True
5380,False
5381,True
5382,True
5383,False
5384,True
5385,False
5386,True
5387,True
5388,True
5389,False
5390,False
5391,True
5392,True
5393,True
5394,False
5395,True
5396,False
5397,True
5398,True
5399,True
5400,False
5401,True
5402,True
5403,False
5404,True
5405,False
5406,False
5407,True
5408,False
5409,True
5410,False
5411,False
5412,False
5413,True
5414,False
5415,True
5416,True
5417,True
5418,False
5419,True
5420,False
5421,True
5422,True
5423,False
5424,False
5425,False
5426,True
5427,False
5428,True
5429,True
5430,True
5431,False
5432,True
5433,False
5434,True
5435,True
5436,False
5437,True
5438,True
5439,True
5440,True
5441,True
5442,False
5443,True
5444,False
5445,False
5446,False
5447,False
5448,False
5449,True
5450,True
5451,True
5452,True
5453,True
5454,True
5455,True
5456,False
5457,True
5458,True
5459,False
5460,True
5461,True
5462,True
5463,True
5464,True
5465,False
5466,True
5467,False
5468,True
5469,True
5470,False
5471,False
5472,True
5473,True
5474,False
5475,True
5476,True
5477,False
5478,True
5479,True
5480,False
5481,True
5482,False
5483,False
5484,True
5485,True
5486,True
5487,True
5488,True
5489,False
5490,False
5491,True
5492,True
5493,True
5494,False
5495,True
5496,True
5497,True
5498,True
5499,True
5500,True
5501,False
5502,True
5503,False
5504,False
5505,True
5506,True
5507,True
5508,True
5509,True
5510,True
5511,True
5512,True
5513,False
5514,True
5515,True
5516,False
5517,False
5518,True
5519,False
5520,True
5521,False
5522,True
5523,True
5524,True
5525,True
5526,True
5527,False
5528,True
5529,True
5530,False
5531,False
5532,False
5533,False
5534,True
5535,False
5536,False
5537,False
5538,True
5539,True
5540,True
5541,False
5542,True
5543,False
5544,True
5545,True
5546,False
5547,True
5548,False
5549,True
5550,True
5551,True
5552,True
5553,True
5554,False
5555,False
5556,True
5557,True
5558,True
5559,False
5560,False
5561,False
5562,False
5563,True
5564,True
5565,True
5566,True
5567,False
5568,True
5569,True
5570,False
5571,True
5572,False
5573,False
5574,True
5575,True
5576,True
5577,True
5578,True
5579,True
5580,True
5581,True
5582,True
5583,True
5584,False
5585,True
5586,True
5587,True
5588,True
5589,True
5590,False
5591,False
5592,True
5593,False
5594,True
5595,True
5596,False
5597,False
5598,True
5599,False
5600,False
5601,False
5602,True
5603,False
5604,False
5605,True
5606,True
5607,False
5608,False
5609,False
5610,False
5611,False
5612,True
5613,False
5614,False
5615,True
5616,True
5617,False
5618,True
5619,True
5620,False
5621,False
5622,True
5623,True
5624,True
5625,True
5626,False
5627,False
5628,True
5629,True
5630,False
5631,True
5632,False
5633,True
5634,True
5635,True
5636,True
5637,True
5638,True
5639,False
5640,True
5641,False
5642,False
5643,False
5644,False
5645,True
5646,False
5647,True
5648,False
5649,False
5650,False
5651,True
5652,True
5653,False
5654,False
5655,True
5656,True
5657,False
5658,True
5659,True
5660,True
5661,True
5662,False
5663,False
5664,False
5665,False
5666,True
5667,True
5668,False
5669,True
5670,True
5671,False
5672,True
5673,False
5674,False
5675,False
5676,False
5677,True
5678,True
5679,True
5680,False
5681,True
5682,True
5683,False
5684,False
5685,False
5686,True
5687,True
5688,True
5689,False
5690,False
5691,True
5692,False
5693,True
5694,True
5695,True
5696,False
5697,True
5698,True
5699,True
5700,False
5701,False
5702,False
5703,True
5704,False
5705,False
5706,True
5707,True
5708,True
5709,False
5710,True
5711,True
5712,True
5713,True
5714,True
5715,False
5716,True
5717,False
5718,True
5719,True
5720,True
5721,False
5722,True
5723,False
5724,False
5725,False
5726,True
5727,True
5728,False
5729,True
5730,False
5731,True
5732,True
5733,True
5734,True
5735,True
5736,False
5737,True
5738,True
5739,True
5740,True
5741,True
5742,True
5743,True
5744,True
5745,False
5746,True
5747,True
5748,True
5749,True
5750,True
5751,False
5752,False
5753,True
5754,False
5755,False
5756,True
5757,True
5758,False
5759,True
5760,True
5761,False
5762,True
5763,True
5764,True
5765,True
5766,True
5767,False
5768,False
5769,True
5770,False
5771,True
5772,False
5773,False
5774,False
5775,False
5776,False
5777,False
5778,False
5779,True
5780,True
5781,True
5782,True
5783,False
5784,False
5785,True
5786,True
5787,False
5788,True
5789,False
5790,False
5791,True
5792,True
5793,True
